size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
67108864,pageable,H2D,11.92126,5.62934
67108864,pageable,D2H,12.21981,5.49181
67108864,pageable,H2D,12.70455,5.28227
67108864,pageable,D2H,11.53346,5.81862
67108864,pageable,H2D,13.20907,5.08051
67108864,pageable,D2H,11.92302,5.62851
67108864,pageable,H2D,11.49105,5.84010
67108864,pageable,D2H,11.74086,5.71584
67108864,pageable,H2D,9.44463,7.10550
67108864,pageable,D2H,12.82748,5.23165
67108864,pageable,H2D,11.63578,5.76746
67108864,pageable,D2H,12.15395,5.52157
67108864,pageable,H2D,13.33973,5.03075
67108864,pageable,D2H,11.84143,5.66730
67108864,pageable,H2D,12.07043,5.55978
67108864,pageable,D2H,12.80117,5.24240
67108864,pageable,H2D,11.88383,5.64707
67108864,pageable,D2H,12.54450,5.34966
67108864,pageable,H2D,12.86454,5.21658
67108864,pageable,D2H,11.48564,5.84285
67108864,pageable,H2D,13.13248,5.11014
67108864,pageable,D2H,11.87374,5.65187
67108864,pageable,H2D,11.99394,5.59523
67108864,pageable,D2H,12.60308,5.32480
67108864,pageable,H2D,12.79961,5.24304
67108864,pageable,D2H,11.71233,5.72976
67108864,pageable,H2D,12.71124,5.27949
67108864,pageable,D2H,12.43560,5.39651
67108864,pageable,H2D,11.02314,6.08800
67108864,pageable,D2H,9.73604,6.89283
67108864,pageable,H2D,10.43957,6.42832
67108864,pageable,D2H,12.70285,5.28298
67108864,pageable,H2D,11.21346,5.98467
67108864,pageable,D2H,12.81024,5.23869
67108864,pageable,H2D,13.29348,5.04826
67108864,pageable,D2H,11.66277,5.75411
67108864,pageable,H2D,12.99375,5.16470
67108864,pageable,D2H,12.71348,5.27856
67108864,pageable,H2D,12.14607,5.52515
67108864,pageable,D2H,12.06071,5.56426
67108864,pageable,H2D,13.25466,5.06304
67108864,pageable,D2H,12.10820,5.54243
67108864,pageable,H2D,12.77567,5.25286
67108864,pageable,D2H,12.28272,5.46368
67108864,pageable,H2D,12.35188,5.43309
67108864,pageable,D2H,11.88599,5.64605
67108864,pageable,H2D,12.82474,5.23277
67108864,pageable,D2H,12.16220,5.51782
67108864,pageable,H2D,11.50682,5.83210
67108864,pageable,D2H,10.89798,6.15792
67108864,pageable,H2D,11.09645,6.04778
67108864,pageable,D2H,11.99888,5.59293
67108864,pageable,H2D,12.77349,5.25376
67108864,pageable,D2H,10.04268,6.68237
67108864,pageable,H2D,13.07052,5.13437
67108864,pageable,D2H,9.21821,7.28003
67108864,pageable,H2D,9.49943,7.06451
67108864,pageable,D2H,12.69086,5.28797
67108864,pageable,H2D,11.69796,5.73680
67108864,pageable,D2H,12.09514,5.54842
67108864,pageable,H2D,13.13347,5.10976
67108864,pageable,D2H,11.73219,5.72006
67108864,pageable,H2D,13.03599,5.14797
67108864,pageable,D2H,10.63190,6.31203
67108864,pageable,H2D,11.20166,5.99098
67108864,pageable,D2H,12.07772,5.55642
67108864,pageable,H2D,13.31787,5.03901
67108864,pageable,D2H,11.98222,5.60070
67108864,pageable,H2D,12.94067,5.18589
67108864,pageable,D2H,12.71464,5.27808
67108864,pageable,H2D,12.62934,5.31373
67108864,pageable,D2H,12.44689,5.39162
67108864,pageable,H2D,12.98980,5.16627
67108864,pageable,D2H,10.05843,6.67190
67108864,pageable,H2D,12.77100,5.25478
67108864,pageable,D2H,10.41334,6.44451
67108864,pageable,H2D,12.05447,5.56714
67108864,pageable,D2H,12.66037,5.30070
67108864,pageable,H2D,12.92703,5.19136
67108864,pageable,D2H,10.85224,6.18387
67108864,pageable,H2D,11.93476,5.62298
67108864,pageable,D2H,12.28754,5.46154
67108864,pageable,H2D,11.71135,5.73024
67108864,pageable,D2H,12.69831,5.28486
67108864,pageable,H2D,13.05644,5.13990
67108864,pageable,D2H,11.02013,6.08966
67108864,pageable,H2D,13.20941,5.08038
67108864,pageable,D2H,12.69025,5.28822
67108864,pageable,H2D,11.38649,5.89373
67108864,pageable,D2H,12.51038,5.36426
67108864,pageable,H2D,13.26170,5.06035
67108864,pageable,D2H,11.97046,5.60621
67108864,pageable,H2D,12.51030,5.36429
67108864,pageable,D2H,12.72490,5.27382
67108864,pageable,H2D,11.94441,5.61843
67108864,pageable,D2H,12.58107,5.33411
268435456,pageable,H2D,13.47548,19.92029
268435456,pageable,D2H,10.99749,24.40880
268435456,pageable,H2D,13.18491,20.35930
268435456,pageable,D2H,12.53520,21.41453
268435456,pageable,H2D,12.95398,20.72224
268435456,pageable,D2H,11.85347,22.64614
268435456,pageable,H2D,11.25223,23.85619
268435456,pageable,D2H,9.46714,28.35443
268435456,pageable,H2D,13.06950,20.53907
268435456,pageable,D2H,12.40939,21.63165
268435456,pageable,H2D,13.24434,20.26794
268435456,pageable,D2H,10.81368,24.82368
268435456,pageable,H2D,12.92231,20.77302
268435456,pageable,D2H,12.67834,21.17277
268435456,pageable,H2D,13.17882,20.36870
268435456,pageable,D2H,12.32300,21.78330
268435456,pageable,H2D,13.17513,20.37440
268435456,pageable,D2H,11.84676,22.65898
268435456,pageable,H2D,12.28353,21.85328
268435456,pageable,D2H,12.59012,21.32112
268435456,pageable,H2D,12.95650,20.71821
268435456,pageable,D2H,12.83121,20.92051
268435456,pageable,H2D,12.17789,22.04285
268435456,pageable,D2H,11.85823,22.63706
268435456,pageable,H2D,12.43225,21.59187
268435456,pageable,D2H,11.67418,22.99395
268435456,pageable,H2D,9.04662,29.67245
268435456,pageable,D2H,8.56258,31.34982
268435456,pageable,H2D,12.47896,21.51104
268435456,pageable,D2H,11.75102,22.84358
268435456,pageable,H2D,10.56560,25.40656
268435456,pageable,D2H,11.97280,22.42045
268435456,pageable,H2D,12.34016,21.75299
268435456,pageable,D2H,11.43490,23.47510
268435456,pageable,H2D,11.53828,23.26477
268435456,pageable,D2H,11.71893,22.90614
268435456,pageable,H2D,12.26860,21.87987
268435456,pageable,D2H,8.76462,30.62717
268435456,pageable,H2D,9.75448,27.51920
268435456,pageable,D2H,10.85314,24.73344
268435456,pageable,H2D,12.09308,22.19744
268435456,pageable,D2H,9.56431,28.06637
268435456,pageable,H2D,12.29751,21.82845
268435456,pageable,D2H,11.56000,23.22106
268435456,pageable,H2D,12.17473,22.04858
268435456,pageable,D2H,12.26575,21.88496
268435456,pageable,H2D,12.03346,22.30742
268435456,pageable,D2H,11.83484,22.68179
268435456,pageable,H2D,12.39902,21.64973
268435456,pageable,D2H,11.62527,23.09069
268435456,pageable,H2D,12.09336,22.19693
268435456,pageable,D2H,11.69160,22.95968
268435456,pageable,H2D,11.85356,22.64598
268435456,pageable,D2H,11.75812,22.82979
268435456,pageable,H2D,12.08374,22.21459
268435456,pageable,D2H,11.90383,22.55034
268435456,pageable,H2D,12.26444,21.88730
268435456,pageable,D2H,12.24280,21.92598
268435456,pageable,H2D,12.96225,20.70902
268435456,pageable,D2H,12.69532,21.14445
268435456,pageable,H2D,13.33536,20.12960
268435456,pageable,D2H,11.39777,23.55158
268435456,pageable,H2D,13.01368,20.62717
268435456,pageable,D2H,12.75574,21.04429
268435456,pageable,H2D,11.84569,22.66102
268435456,pageable,D2H,12.45697,21.54902
268435456,pageable,H2D,13.53158,19.83770
268435456,pageable,D2H,12.52833,21.42627
268435456,pageable,H2D,13.11263,20.47152
268435456,pageable,D2H,12.53636,21.41254
268435456,pageable,H2D,12.84111,20.90438
268435456,pageable,D2H,12.43835,21.58128
268435456,pageable,H2D,13.32693,20.14234
268435456,pageable,D2H,12.80289,20.96678
268435456,pageable,H2D,13.18852,20.35373
268435456,pageable,D2H,12.62791,21.25731
268435456,pageable,H2D,13.31975,20.15318
268435456,pageable,D2H,12.82379,20.93261
268435456,pageable,H2D,13.09560,20.49814
268435456,pageable,D2H,12.77361,21.01485
268435456,pageable,H2D,12.73372,21.08067
268435456,pageable,D2H,12.16417,22.06771
268435456,pageable,H2D,13.42796,19.99078
268435456,pageable,D2H,12.80551,20.96250
268435456,pageable,H2D,11.14425,24.08736
268435456,pageable,D2H,12.41885,21.61517
268435456,pageable,H2D,12.94343,20.73914
268435456,pageable,D2H,12.50195,21.47149
268435456,pageable,H2D,11.00876,24.38381
268435456,pageable,D2H,12.76931,21.02192
268435456,pageable,H2D,12.58345,21.33242
268435456,pageable,D2H,12.73369,21.08074
268435456,pageable,H2D,13.37491,20.07008
268435456,pageable,D2H,11.76010,22.82595
268435456,pageable,H2D,13.43691,19.97747
268435456,pageable,D2H,11.48206,23.37869
268435456,pageable,H2D,13.19991,20.33616
268435456,pageable,D2H,12.55458,21.38147
268435456,pageable,H2D,12.98661,20.67018
268435456,pageable,D2H,12.43931,21.57962
268435456,pageable,H2D,13.28739,20.20227
268435456,pageable,D2H,11.74260,22.85997
268435456,pageable,H2D,13.01613,20.62330
268435456,pageable,D2H,12.79664,20.97702
268435456,pageable,H2D,13.27511,20.22096
268435456,pageable,D2H,12.46255,21.53936
268435456,pageable,H2D,13.20579,20.32710
268435456,pageable,D2H,12.91570,20.78365
268435456,pageable,H2D,11.80993,22.72963
268435456,pageable,D2H,12.09631,22.19152
268435456,pageable,H2D,13.47197,19.92547
268435456,pageable,D2H,12.60018,21.30410
268435456,pageable,H2D,12.02999,22.31386
268435456,pageable,D2H,12.66121,21.20141
268435456,pageable,H2D,13.43123,19.98592
268435456,pageable,D2H,12.49942,21.47584
268435456,pageable,H2D,13.07404,20.53194
268435456,pageable,D2H,12.79059,20.98694
268435456,pageable,H2D,13.43540,19.97971
268435456,pageable,D2H,12.84364,20.90026
268435456,pageable,H2D,13.37962,20.06301
268435456,pageable,D2H,12.68840,21.15597
268435456,pageable,H2D,13.12079,20.45878
268435456,pageable,D2H,12.89878,20.81091
268435456,pageable,H2D,13.28264,20.20950
268435456,pageable,D2H,12.47939,21.51030
268435456,pageable,H2D,13.13565,20.43565
268435456,pageable,D2H,12.68604,21.15990
268435456,pageable,H2D,12.99304,20.65994
268435456,pageable,D2H,12.54298,21.40125
268435456,pageable,H2D,13.41776,20.00598
268435456,pageable,D2H,12.80504,20.96326
268435456,pageable,H2D,13.43792,19.97597
268435456,pageable,D2H,12.51174,21.45469
268435456,pageable,H2D,9.37015,28.64794
268435456,pageable,D2H,12.68777,21.15702
268435456,pageable,H2D,13.43183,19.98502
268435456,pageable,D2H,12.87985,20.84150
268435456,pageable,H2D,12.95462,20.72122
268435456,pageable,D2H,12.67824,21.17293
268435456,pageable,H2D,13.29908,20.18451
268435456,pageable,D2H,9.32596,28.78368
268435456,pageable,H2D,11.62353,23.09414
268435456,pageable,D2H,12.44481,21.57008
268435456,pageable,H2D,13.26038,20.24342
268435456,pageable,D2H,12.66115,21.20150
268435456,pageable,H2D,13.42411,19.99651
268435456,pageable,D2H,12.17475,22.04854
268435456,pageable,H2D,13.15454,20.40630
268435456,pageable,D2H,12.31034,21.80570
268435456,pageable,H2D,13.42212,19.99949
268435456,pageable,D2H,10.58688,25.35549
268435456,pageable,H2D,13.33000,20.13770
268435456,pageable,D2H,9.36923,28.65075
268435456,pageable,H2D,13.16756,20.38611
268435456,pageable,D2H,11.89076,22.57514
268435456,pageable,H2D,13.11679,20.46502
268435456,pageable,D2H,12.27893,21.86147
268435456,pageable,H2D,13.30670,20.17296
268435456,pageable,D2H,12.41339,21.62467
268435456,pageable,H2D,13.01657,20.62259
268435456,pageable,D2H,12.76692,21.02586
268435456,pageable,H2D,10.56211,25.41494
268435456,pageable,D2H,12.68760,21.15731
268435456,pageable,H2D,13.13764,20.43254
268435456,pageable,D2H,9.95877,26.95469
268435456,pageable,H2D,13.23519,20.28195
268435456,pageable,D2H,12.10850,22.16918
268435456,pageable,H2D,13.40348,20.02730
268435456,pageable,D2H,12.06383,22.25126
268435456,pageable,H2D,13.03988,20.58573
268435456,pageable,D2H,12.21951,21.96778
268435456,pageable,H2D,12.75743,21.04150
268435456,pageable,D2H,12.00465,22.36096
268435456,pageable,H2D,10.52473,25.50522
268435456,pageable,D2H,12.83298,20.91763
268435456,pageable,H2D,13.38321,20.05763
268435456,pageable,D2H,12.61621,21.27702
268435456,pageable,H2D,13.14852,20.41565
268435456,pageable,D2H,12.30933,21.80749
268435456,pageable,H2D,12.76642,21.02669
268435456,pageable,D2H,12.70807,21.12323
268435456,pageable,H2D,13.37819,20.06515
268435456,pageable,D2H,9.55625,28.09005
268435456,pageable,H2D,11.85501,22.64320
268435456,pageable,D2H,11.35031,23.65005
268435456,pageable,H2D,13.46298,19.93878
268435456,pageable,D2H,12.75376,21.04755
268435456,pageable,H2D,13.36002,20.09245
268435456,pageable,D2H,12.84848,20.89238
268435456,pageable,H2D,13.36589,20.08362
268435456,pageable,D2H,12.69261,21.14896
268435456,pageable,H2D,13.05390,20.56362
268435456,pageable,D2H,9.62069,27.90189
268435456,pageable,H2D,12.22147,21.96426
268435456,pageable,D2H,12.41732,21.61782
268435456,pageable,H2D,13.32223,20.14944
268435456,pageable,D2H,11.49101,23.36048
268435456,pageable,H2D,13.11099,20.47408
268435456,pageable,D2H,12.77435,21.01363
1024,pinned,H2D,0.02003,0.05114
1024,pinned,D2H,0.01821,0.05622
1024,pinned,H2D,0.02063,0.04963
1024,pinned,D2H,0.02061,0.04970
1024,pinned,H2D,0.02065,0.04960
1024,pinned,D2H,0.02149,0.04765
1024,pinned,H2D,0.02070,0.04947
1024,pinned,D2H,0.02058,0.04976
1024,pinned,H2D,0.02568,0.03987
1024,pinned,D2H,0.03456,0.02963
1024,pinned,H2D,0.03516,0.02912
1024,pinned,D2H,0.02612,0.03920
1024,pinned,H2D,0.02634,0.03888
1024,pinned,D2H,0.03490,0.02934
1024,pinned,H2D,0.02634,0.03888
1024,pinned,D2H,0.02719,0.03766
1024,pinned,H2D,0.02740,0.03738
1024,pinned,D2H,0.03497,0.02928
1024,pinned,H2D,0.02623,0.03904
1024,pinned,D2H,0.02606,0.03930
1024,pinned,H2D,0.03616,0.02832
1024,pinned,D2H,0.02737,0.03741
1024,pinned,H2D,0.02404,0.04259
1024,pinned,D2H,0.03493,0.02931
1024,pinned,H2D,0.03219,0.03181
1024,pinned,D2H,0.02585,0.03962
1024,pinned,H2D,0.02448,0.04182
1024,pinned,D2H,0.02606,0.03930
1024,pinned,H2D,0.01206,0.08490
1024,pinned,D2H,0.03197,0.03203
1024,pinned,H2D,0.02606,0.03930
1024,pinned,D2H,0.03505,0.02922
1024,pinned,H2D,0.03524,0.02906
1024,pinned,D2H,0.02570,0.03984
1024,pinned,H2D,0.02822,0.03629
1024,pinned,D2H,0.02773,0.03693
1024,pinned,H2D,0.03236,0.03165
1024,pinned,D2H,0.02595,0.03946
1024,pinned,H2D,0.00920,0.11136
1024,pinned,D2H,0.01752,0.05846
1024,pinned,H2D,0.02500,0.04096
1024,pinned,D2H,0.03206,0.03194
1024,pinned,H2D,0.05594,0.01830
1024,pinned,D2H,0.02552,0.04013
1024,pinned,H2D,0.02604,0.03933
1024,pinned,D2H,0.02685,0.03814
1024,pinned,H2D,0.02610,0.03923
1024,pinned,D2H,0.02678,0.03824
1024,pinned,H2D,0.02625,0.03901
1024,pinned,D2H,0.02608,0.03926
1024,pinned,H2D,0.02471,0.04144
1024,pinned,D2H,0.03520,0.02909
1024,pinned,H2D,0.02610,0.03923
1024,pinned,D2H,0.02617,0.03914
1024,pinned,H2D,0.00938,0.10918
1024,pinned,D2H,0.03232,0.03168
1024,pinned,H2D,0.03226,0.03174
1024,pinned,D2H,0.03419,0.02995
1024,pinned,H2D,0.03463,0.02957
1024,pinned,D2H,0.02327,0.04400
1024,pinned,H2D,0.03236,0.03165
1024,pinned,D2H,0.03210,0.03190
1024,pinned,H2D,0.03236,0.03165
1024,pinned,D2H,0.03223,0.03178
1024,pinned,H2D,0.03219,0.03181
1024,pinned,D2H,0.03236,0.03165
1024,pinned,H2D,0.03226,0.03174
1024,pinned,D2H,0.03239,0.03162
1024,pinned,H2D,0.02492,0.04109
1024,pinned,D2H,0.03306,0.03098
1024,pinned,H2D,0.03213,0.03187
1024,pinned,D2H,0.02554,0.04010
1024,pinned,H2D,0.03229,0.03171
1024,pinned,D2H,0.02532,0.04045
1024,pinned,H2D,0.03490,0.02934
1024,pinned,D2H,0.03493,0.02931
1024,pinned,H2D,0.02634,0.03888
1024,pinned,D2H,0.03242,0.03158
1024,pinned,H2D,0.03213,0.03187
1024,pinned,D2H,0.02593,0.03949
1024,pinned,H2D,0.03505,0.02922
1024,pinned,D2H,0.03210,0.03190
1024,pinned,H2D,0.03213,0.03187
1024,pinned,D2H,0.02377,0.04307
1024,pinned,H2D,0.02526,0.04054
1024,pinned,D2H,0.03497,0.02928
1024,pinned,H2D,0.02619,0.03910
1024,pinned,D2H,0.02606,0.03930
1024,pinned,H2D,0.02712,0.03776
1024,pinned,D2H,0.03501,0.02925
1024,pinned,H2D,0.02552,0.04013
1024,pinned,D2H,0.02608,0.03926
1024,pinned,H2D,0.02744,0.03731
1024,pinned,D2H,0.02583,0.03965
1024,pinned,H2D,0.02636,0.03885
1024,pinned,D2H,0.01058,0.09677
1024,pinned,H2D,0.02685,0.03814
1024,pinned,D2H,0.03223,0.03178
1024,pinned,H2D,0.03513,0.02915
1024,pinned,D2H,0.02587,0.03958
1024,pinned,H2D,0.03490,0.02934
1024,pinned,D2H,0.02504,0.04090
1024,pinned,H2D,0.02716,0.03770
1024,pinned,D2H,0.02548,0.04019
1024,pinned,H2D,0.02595,0.03946
1024,pinned,D2H,0.02733,0.03747
1024,pinned,H2D,0.02574,0.03978
1024,pinned,D2H,0.02606,0.03930
1024,pinned,H2D,0.02759,0.03712
1024,pinned,D2H,0.03219,0.03181
1024,pinned,H2D,0.03219,0.03181
1024,pinned,D2H,0.03800,0.02694
1024,pinned,H2D,0.02238,0.04576
1024,pinned,D2H,0.02817,0.03635
1024,pinned,H2D,0.00663,0.15446
1024,pinned,D2H,0.02514,0.04074
1024,pinned,H2D,0.03200,0.03200
1024,pinned,D2H,0.03596,0.02848
1024,pinned,H2D,0.03252,0.03149
1024,pinned,D2H,0.06987,0.01466
1024,pinned,H2D,0.03239,0.03162
1024,pinned,D2H,0.03033,0.03376
1024,pinned,H2D,0.02740,0.03738
1024,pinned,D2H,0.02735,0.03744
1024,pinned,H2D,0.02640,0.03878
1024,pinned,D2H,0.02740,0.03738
1024,pinned,H2D,0.02726,0.03757
1024,pinned,D2H,0.02733,0.03747
1024,pinned,H2D,0.02726,0.03757
1024,pinned,D2H,0.02617,0.03914
1024,pinned,H2D,0.02733,0.03747
1024,pinned,D2H,0.02710,0.03779
1024,pinned,H2D,0.02629,0.03894
1024,pinned,D2H,0.02632,0.03891
1024,pinned,H2D,0.02640,0.03878
1024,pinned,D2H,0.02621,0.03907
1024,pinned,H2D,0.02710,0.03779
1024,pinned,D2H,0.02742,0.03734
1024,pinned,H2D,0.02737,0.03741
1024,pinned,D2H,0.02742,0.03734
1024,pinned,H2D,0.02763,0.03706
1024,pinned,D2H,0.02516,0.04070
1024,pinned,H2D,0.02604,0.03933
1024,pinned,D2H,0.02632,0.03891
1024,pinned,H2D,0.02647,0.03869
1024,pinned,D2H,0.02215,0.04624
1024,pinned,H2D,0.02377,0.04307
1024,pinned,D2H,0.02619,0.03910
1024,pinned,H2D,0.02602,0.03936
1024,pinned,D2H,0.02728,0.03754
1024,pinned,H2D,0.03249,0.03152
1024,pinned,D2H,0.02415,0.04240
1024,pinned,H2D,0.02562,0.03997
1024,pinned,D2H,0.02597,0.03942
1024,pinned,H2D,0.03197,0.03203
1024,pinned,D2H,0.02483,0.04125
1024,pinned,H2D,0.03184,0.03216
1024,pinned,D2H,0.03490,0.02934
1024,pinned,H2D,0.02608,0.03926
1024,pinned,D2H,0.02740,0.03738
1024,pinned,H2D,0.03249,0.03152
1024,pinned,D2H,0.03229,0.03171
1024,pinned,H2D,0.02632,0.03891
1024,pinned,D2H,0.03095,0.03309
1024,pinned,H2D,0.03194,0.03206
1024,pinned,D2H,0.02664,0.03843
1024,pinned,H2D,0.03219,0.03181
1024,pinned,D2H,0.02797,0.03661
1024,pinned,H2D,0.03596,0.02848
1024,pinned,D2H,0.02372,0.04317
1024,pinned,H2D,0.03194,0.03206
1024,pinned,D2H,0.02705,0.03786
1024,pinned,H2D,0.03482,0.02941
1024,pinned,D2H,0.02439,0.04198
1024,pinned,H2D,0.02925,0.03501
1024,pinned,D2H,0.02532,0.04045
1024,pinned,H2D,0.02381,0.04301
1024,pinned,D2H,0.03150,0.03251
1024,pinned,H2D,0.00590,0.17344
1024,pinned,D2H,0.02216,0.04621
1024,pinned,H2D,0.03213,0.03187
1024,pinned,D2H,0.02530,0.04048
1024,pinned,H2D,0.02216,0.04621
1024,pinned,D2H,0.01772,0.05779
1024,pinned,H2D,0.02484,0.04122
1024,pinned,D2H,0.02544,0.04026
1024,pinned,H2D,0.01374,0.07453
1024,pinned,D2H,0.03213,0.03187
1024,pinned,H2D,0.03509,0.02918
1024,pinned,D2H,0.04638,0.02208
1024,pinned,H2D,0.01944,0.05267
1024,pinned,D2H,0.01817,0.05635
1024,pinned,H2D,0.03721,0.02752
1024,pinned,D2H,0.02235,0.04582
1024,pinned,H2D,0.02740,0.03738
1024,pinned,D2H,0.01914,0.05350
1024,pinned,H2D,0.02365,0.04330
1024,pinned,D2H,0.03490,0.02934
1024,pinned,H2D,0.02374,0.04314
1024,pinned,D2H,0.03175,0.03226
4096,pinned,H2D,0.10458,0.03917
4096,pinned,D2H,0.12864,0.03184
4096,pinned,H2D,0.10159,0.04032
4096,pinned,D2H,0.10684,0.03834
4096,pinned,H2D,0.10167,0.04029
4096,pinned,D2H,0.09946,0.04118
4096,pinned,H2D,0.09922,0.04128
4096,pinned,D2H,0.10373,0.03949
4096,pinned,H2D,0.10348,0.03958
4096,pinned,D2H,0.11006,0.03722
4096,pinned,H2D,0.10729,0.03818
4096,pinned,D2H,0.10765,0.03805
4096,pinned,H2D,0.09460,0.04330
4096,pinned,D2H,0.13264,0.03088
4096,pinned,H2D,0.06900,0.05936
4096,pinned,D2H,0.09097,0.04502
4096,pinned,H2D,0.14066,0.02912
4096,pinned,D2H,0.10381,0.03946
4096,pinned,H2D,0.11490,0.03565
4096,pinned,D2H,0.12826,0.03194
4096,pinned,H2D,0.12851,0.03187
4096,pinned,D2H,0.10415,0.03933
4096,pinned,H2D,0.10492,0.03904
4096,pinned,D2H,0.10894,0.03760
4096,pinned,H2D,0.10500,0.03901
4096,pinned,D2H,0.10940,0.03744
4096,pinned,H2D,0.10587,0.03869
4096,pinned,D2H,0.13943,0.02938
4096,pinned,H2D,0.10390,0.03942
4096,pinned,D2H,0.10912,0.03754
4096,pinned,H2D,0.14035,0.02918
4096,pinned,D2H,0.12121,0.03379
4096,pinned,H2D,0.09907,0.04134
4096,pinned,D2H,0.13048,0.03139
4096,pinned,H2D,0.14035,0.02918
4096,pinned,D2H,0.08096,0.05059
4096,pinned,H2D,0.12903,0.03174
4096,pinned,D2H,0.13959,0.02934
4096,pinned,H2D,0.10518,0.03894
4096,pinned,D2H,0.10415,0.03933
4096,pinned,H2D,0.10884,0.03763
4096,pinned,D2H,0.10622,0.03856
4096,pinned,H2D,0.10903,0.03757
4096,pinned,D2H,0.10940,0.03744
4096,pinned,H2D,0.14004,0.02925
4096,pinned,D2H,0.13898,0.02947
4096,pinned,H2D,0.13959,0.02934
4096,pinned,D2H,0.27646,0.01482
4096,pinned,H2D,0.09357,0.04378
4096,pinned,D2H,0.10518,0.03894
4096,pinned,H2D,0.06709,0.06106
4096,pinned,D2H,0.05085,0.08054
4096,pinned,H2D,0.09398,0.04358
4096,pinned,D2H,0.08184,0.05005
4096,pinned,H2D,0.08253,0.04963
4096,pinned,D2H,0.10373,0.03949
4096,pinned,H2D,0.14050,0.02915
4096,pinned,D2H,0.10415,0.03933
4096,pinned,H2D,0.10711,0.03824
4096,pinned,D2H,0.14035,0.02918
4096,pinned,H2D,0.10323,0.03968
4096,pinned,D2H,0.10793,0.03795
4096,pinned,H2D,0.13974,0.02931
4096,pinned,D2H,0.09668,0.04237
4096,pinned,H2D,0.07896,0.05187
4096,pinned,D2H,0.10373,0.03949
4096,pinned,H2D,0.03353,0.12218
4096,pinned,D2H,0.12864,0.03184
4096,pinned,H2D,0.10622,0.03856
4096,pinned,D2H,0.14159,0.02893
4096,pinned,H2D,0.12929,0.03168
4096,pinned,D2H,0.09610,0.04262
4096,pinned,H2D,0.13128,0.03120
4096,pinned,D2H,0.14035,0.02918
4096,pinned,H2D,0.06615,0.06192
4096,pinned,D2H,0.09581,0.04275
4096,pinned,H2D,0.10390,0.03942
4096,pinned,D2H,0.10649,0.03846
4096,pinned,H2D,0.10894,0.03760
4096,pinned,D2H,0.07753,0.05283
4096,pinned,H2D,0.12711,0.03222
4096,pinned,D2H,0.13974,0.02931
4096,pinned,H2D,0.14004,0.02925
4096,pinned,D2H,0.06737,0.06080
4096,pinned,H2D,0.11929,0.03434
4096,pinned,D2H,0.12813,0.03197
4096,pinned,H2D,0.12851,0.03187
4096,pinned,D2H,0.09846,0.04160
4096,pinned,H2D,0.14020,0.02922
4096,pinned,D2H,0.09869,0.04150
4096,pinned,H2D,0.10199,0.04016
4096,pinned,D2H,0.13808,0.02966
4096,pinned,H2D,0.10281,0.03984
4096,pinned,D2H,0.14066,0.02912
4096,pinned,H2D,0.10256,0.03994
4096,pinned,D2H,0.12826,0.03194
4096,pinned,H2D,0.13974,0.02931
4096,pinned,D2H,0.14097,0.02906
4096,pinned,H2D,0.14004,0.02925
4096,pinned,D2H,0.14159,0.02893
4096,pinned,H2D,0.14081,0.02909
4096,pinned,D2H,0.13974,0.02931
4096,pinned,H2D,0.09426,0.04346
4096,pinned,D2H,0.13883,0.02950
4096,pinned,H2D,0.13928,0.02941
4096,pinned,D2H,0.13778,0.02973
4096,pinned,H2D,0.10135,0.04042
4096,pinned,D2H,0.10475,0.03910
4096,pinned,H2D,0.12839,0.03190
4096,pinned,D2H,0.10449,0.03920
4096,pinned,H2D,0.13169,0.03110
4096,pinned,D2H,0.07753,0.05283
4096,pinned,H2D,0.10207,0.04013
4096,pinned,D2H,0.12877,0.03181
4096,pinned,H2D,0.12774,0.03206
4096,pinned,D2H,0.14112,0.02902
4096,pinned,H2D,0.13959,0.02934
4096,pinned,D2H,0.12929,0.03168
4096,pinned,H2D,0.09624,0.04256
4096,pinned,D2H,0.13989,0.02928
4096,pinned,H2D,0.12787,0.03203
4096,pinned,D2H,0.10240,0.04000
4096,pinned,H2D,0.12826,0.03194
4096,pinned,D2H,0.12800,0.03200
4096,pinned,H2D,0.10151,0.04035
4096,pinned,D2H,0.10248,0.03997
4096,pinned,H2D,0.12787,0.03203
4096,pinned,D2H,0.10215,0.04010
4096,pinned,H2D,0.10047,0.04077
4096,pinned,D2H,0.10432,0.03926
4096,pinned,H2D,0.10071,0.04067
4096,pinned,D2H,0.13959,0.02934
4096,pinned,H2D,0.13989,0.02928
4096,pinned,D2H,0.12813,0.03197
4096,pinned,H2D,0.12813,0.03197
4096,pinned,D2H,0.14144,0.02896
4096,pinned,H2D,0.13989,0.02928
4096,pinned,D2H,0.12762,0.03210
4096,pinned,H2D,0.13913,0.02944
4096,pinned,D2H,0.10492,0.03904
4096,pinned,H2D,0.10793,0.03795
4096,pinned,D2H,0.10774,0.03802
4096,pinned,H2D,0.10774,0.03802
4096,pinned,D2H,0.10738,0.03814
4096,pinned,H2D,0.10649,0.03846
4096,pinned,D2H,0.10774,0.03802
4096,pinned,H2D,0.10684,0.03834
4096,pinned,D2H,0.10894,0.03760
4096,pinned,H2D,0.10802,0.03792
4096,pinned,D2H,0.10847,0.03776
4096,pinned,H2D,0.12916,0.03171
4096,pinned,D2H,0.14206,0.02883
4096,pinned,H2D,0.12929,0.03168
4096,pinned,D2H,0.12877,0.03181
4096,pinned,H2D,0.12851,0.03187
